id,target
0,521.8298555851252
1,802.0853667387601
2,807.7663326843322
3,1342.6533713029348
4,1390.0292707199696
5,1063.1760468748544
6,62.132666326124536
7,1268.6900252779596
8,1311.0864056828577
9,57.13138796785279
10,1273.3253967845812
11,90.06031286481084
12,162.69297164877935
13,44.687757925057895
14,41.66068976509655
15,95.99071921408176
16,467.3842724310816
17,854.7296472889284
18,290.00253878244257
19,13.694711432437146
20,315.21222653219957
21,266.4348480110675
22,1343.5441910112277
23,735.4621680411256
24,35.57290478656819
25,870.0653422093637
26,67.82558637177226
27,841.4682353215758
28,1289.3067295239453
29,1404.27229846282
30,72.73701350934516
31,61.92182073412573
32,457.2860123226419
33,1112.323922218653
34,435.8603123597313
35,65.16810843479561
36,1188.5376188962255
37,34.69559799466515
38,40.95903076745253
39,435.4155542868284
40,1642.3054302042
41,916.8113320614793
42,83.31762052425711
43,381.5563072211953
44,1772.0768053641223
45,1315.7124545520637
46,969.1125922872598
47,434.96028282692714
48,434.4716146533756
49,1147.8449084913009
50,1227.3368143559346
51,289.66483351601346
52,1023.0137873740205
53,66.76367478448446
54,1280.3783846644365
55,596.3294171285961
56,1476.5685155214887
57,453.82201330969474
58,124.0380389764332
59,1347.3879398424324
60,348.66113936551847
61,25.134892736814663
62,73.8949821757351
63,876.2501311020205
64,1155.0220117442223
65,64.91386851336665
66,35.304903638154656
67,930.0934018241387
68,1395.8619982087985
69,1696.6191294172459
70,481.4890896045981
71,13.835338744299008
72,42.312811814256065
73,1504.0347635036014
74,47.94266448339499
75,16.600902020636795
76,43.00434442702681
77,1052.3215839593322
78,29.795231661782054
79,363.97922016499797
80,56.00614807465263
81,1727.9754383771215
82,96.40557427797467
83,64.15292327199131
84,15.847090645083028
85,115.6446330995177
86,273.850329175184
87,36.04293958492144
88,395.05633983615917
89,852.530329759702
90,1289.4795965315425
91,39.505856458419885
92,1284.2176973840687
93,1159.1374866881088
94,430.0893624968339
95,874.2631743432466
96,1567.6753096748726
97,60.43408515594729
98,1063.9199901233806
99,747.4326399056154
100,46.18024331763445
101,567.5282383935155
102,238.37694838648895
103,1674.6632325685496
104,61.40913556872056
105,86.0436279559508
106,86.54523182203775
107,519.9187676319852
108,1214.972045756891
109,23.497237735722592
110,1125.2661343705986
111,54.33532178225528
112,1169.8785500647646
113,1577.201851750855
114,55.522079916373514
115,19.48618731377428
116,470.530013590178
117,400.31874328258345
118,1085.0445147768041
119,1190.3647641188
120,260.38070371552385
121,47.649899770686034
122,911.8195592202246
123,146.93964080579826
124,691.4872148009053
125,25.00884134246826
126,1155.9328165279148
127,621.9530139588496
128,27.359120235792943
129,1102.7413802454248
130,1327.465405068957
131,1550.5627632235555
132,68.9318666724148
133,2063.3550051560305
134,945.8194086987205
135,1478.7968476588285
136,1515.2494108979736
137,1246.8605829626322
138,1090.1279698498693
139,1018.1468159251526
140,1099.0614555794891
141,1831.689730254715
142,47.52628999423996
143,536.4178405784514
144,1394.5043806976173
145,35.294970900417866
146,19.078099613071572
147,59.566021474944364
148,609.5078783355566
149,200.77990222864264
150,1779.676367514825
151,1526.875062394014
152,369.6978916638509
153,941.5763325314183
154,55.019384345654544
155,1350.3704463575414
156,42.47964508482619
157,1311.9476251435117
158,29.34500806057281
159,511.53561741231533
160,1576.9452264590655
161,485.22773682611296
162,11.3215018354868
163,39.70808898989708
164,1337.3724108778551
165,44.29251220090373
166,90.23338489716934
167,210.85484072904
168,58.381161528264784
169,1561.0529292011634
170,332.4204423655501
171,162.45043445471765
172,1490.047642890364
173,84.82770191048985
174,421.95259913466
175,202.99409441166154
176,52.923142619631335
177,432.51857785653556
178,1347.8279351425008
179,1058.2636121137912
180,15.843751864918886
181,1942.4328555948014
182,96.63225464260995
183,49.54041947531209
184,71.67566833231831
185,2096.6344018596137
186,1371.4931689950172
187,1070.886576665158
188,1125.2661343705986
189,39.716640993238116
190,24.48763964014597
191,41.44102561561249
192,207.55704813281136
193,350.9525800951851
194,1198.4513542167988
195,763.5663182555618
196,646.7708672458684
197,1129.3347088212613
198,29.343726868792373
199,128.55624108581105
200,26.80641993996892
201,128.57557547747638
202,1625.956784755239
203,829.9070505928285
204,41.36495227472756
205,86.7409345004935
206,12.757446922316603
207,1165.0251917255955
208,1622.6556255303003
209,16.272516737677734
210,1161.9686831163708
211,41.69204562285813
212,1040.4953434104245
213,1003.5721465275274
214,490.6037252696442
215,1094.2615356270835
216,27.365545522479806
217,59.45404938211709
218,137.65106572538207
219,344.0754409006331
220,736.4663084398635
221,652.5237394060387
222,319.17218763592246
223,38.86754460641009
224,36.37342278671349
225,687.1483334244149
226,983.9803837082
227,424.1554894284491
228,132.2936093988974
229,1890.7458930387074
230,1186.9145219151542
231,465.60757640376687
232,177.1399147549173
233,414.04093136989104
234,20.71521325679919
235,456.9779576069013
236,17.456122069261482
237,1377.1804581293836
238,424.8203211453838
239,355.43606467568316
240,1696.3746478031535
241,337.8122395137325
242,87.26400169183398
243,16.56477719100826
244,263.88195740688025
245,31.388438603840996
246,1064.7789584482089
247,419.96985146776206
248,32.9416801464597
249,57.896368923884665
250,102.42306463027853
251,117.09063766700274
252,107.260917659406
253,1072.289917146918
254,526.4517418509968
255,64.92084547524519
256,938.2937149090139
257,1058.2636121137912
258,220.53910958093184
259,1374.652138458623
260,23.440766780595595
261,611.7529808310828
262,632.6534451919142
263,43.85506766266394
264,275.9075808507041
265,168.31428227126253
266,195.05298081379442
267,1065.984985910487
268,664.4321182826534
269,46.69357988969659
270,793.7406245565544
271,1429.8740114665125
272,511.4675466566732
273,451.15282294946155
274,37.21087145361912
275,57.520023109309705
276,163.600492867482
277,1414.1282441910007
278,83.21606420073658
279,1295.8415270615515
280,214.8612134006189
281,1482.0811090897914
282,61.17412899133433
283,235.58410080013346
284,246.84341611871878
285,1615.4218099244317
286,146.02991565343473
287,197.5593598572459
288,638.4584081566572
289,1684.2121653640643
290,83.62712625240965
291,1304.7438858361566
292,40.06250636202117
293,938.2937149090139
294,211.29402796125305
295,78.35064829962448
296,1531.2531144051027
297,1277.2048424959794
298,473.36522175371647
299,89.5818591024181
300,1532.4971162115835
301,1390.714589078576
302,1829.9200675380998
303,50.31271801136086
304,1393.8987385184155
305,238.80287449085245
306,1464.074137979711
307,22.232777784185828
308,678.5993796956645
309,1308.8160438981286
310,349.325103404266
311,1187.488644905403
312,50.740323835783784
313,55.05445517693465
314,275.9075808507041
315,1152.7372450725088
316,1320.8653912558802
317,1666.18922381023
318,62.63150975414101
319,104.18214362547678
320,114.39511545428923
321,1837.5401659641066
322,246.74573390690148
323,576.9551075194613
324,105.22739342579825
325,65.72101157862926
326,369.8932410678972
327,949.3336390177465
328,36.40374027760936
329,44.53356013312464
330,60.29819988620352
331,317.90583656438685
332,1356.0840526221
333,84.98702199087802
334,57.896368923884665
335,47.86290338196545
336,224.43061656583814
337,725.0787393001119
338,1265.8865832781885
339,352.08762213049704
340,1501.8767807406985
341,64.21934961221359
342,168.98566848622067
343,60.02231459663108
344,771.5664150195662
345,1157.9826609129086
346,1133.2046389806928
347,837.0439127807949
348,187.06181720313998
349,1400.5457667424926
350,86.10158067970133
351,84.6073610878384
352,58.86117797368206
353,85.67215091050548
354,951.7864267021068
355,69.3238676248584
356,317.81919043604285
357,946.6740277502722
358,405.942547767223
359,1578.2276524344925
360,71.87457058960808
361,944.6104825934308
362,43.68241968411917
363,836.1182004783805
364,67.54551585547688
365,1931.078510119638
366,594.3198172237644
367,904.492821509848
368,242.79104932648715
369,679.0348010352463
370,1675.4260607543983
371,984.5730351065868
372,936.7597486189661
373,66.47871599861901
374,124.39512868820111
375,45.425765020209155
376,298.61655144771794
377,40.232432306119335
378,890.3089365974338
379,22.863397580516903
380,14.590916812058424
381,782.2604722072756
382,1192.3779835109744
383,661.1257706726064
384,1568.504923749948
385,1023.0137873740205
386,966.6238080980293
387,1683.98329419097
388,1843.293472290039
389,939.8720896060113
390,460.1535931084218
391,97.42951125483614
392,61.09338151576799
393,831.9256045011716
394,570.4479531519028
395,24.46238869415629
396,182.50920636448518
397,1057.8032668470987
398,953.2841163578305
399,254.07540824473836
400,28.749816625968606
401,1550.4443983925885
402,48.03537339810282
403,964.9144547875621
404,120.85892404875267
405,1072.8751009750558
406,13.297448182725077
407,194.5984503575246
408,1277.7739458848373
409,859.5381246638462
410,647.1790703696352
411,911.303120701632
412,44.19676310317391
413,20.004786160061713
414,1588.4361920238152
415,333.97637790722365
416,1322.923336367603
417,1540.2085660156445
418,41.79629479353957
419,1699.2290777347662
420,76.6669772609057
421,1038.1982924605254
422,31.21510595481618
423,1318.250544983326
424,136.88651426626984
425,1031.6607589656487
426,347.89242393932363
427,164.64247435433572
428,1501.8767807406985
429,46.37520947540543
430,1179.5363980917173
431,27.00070146856183
432,213.53929272206733
433,404.11338040710325
434,1051.053313137032
435,48.32956341158956
436,65.12355595099598
437,52.52369119094601
438,526.3992272849464
439,22.20798522594214
440,1206.90217273905
441,84.50688008097131
442,53.20402417306127
443,84.6073610878384
444,80.4393661046779
445,1722.7829124644777
446,1523.8696994716302
447,1603.2187802950502
448,1436.4234167793766
449,715.0355441718457
450,482.941131525673
451,129.3279525849075
452,1058.367358727628
453,15.140037104097303
454,1169.6716243592673
455,1865.3529154986754
456,231.13492277265414
457,1598.8310851541028
458,231.68823879004867
459,313.7734550292407
460,1850.4746133490116
461,540.3514343337738
462,18.429666664551632
463,206.81600117825383
464,357.52375187889265
465,40.28996131516601
466,938.6880089177284
467,106.62785604015517
468,1222.23114248809
469,1315.932194592955
470,1590.6980683972506
471,1214.949175574715
472,73.99373538291911
473,99.18091389589244
474,84.7695473656504
475,856.5576355453231
476,151.80511641386056
477,1768.6458313891344
478,47.4879942943553
479,51.19213107582823
480,213.97440180801732
481,1367.3793022786413
482,37.96444628480822
483,1281.6377603159199
484,1268.5400243048207
485,1229.0290337617043
486,1290.4759307639324
487,879.230383596765
488,789.4339131689776
489,393.10409189187703
490,1280.918431363083
491,496.62096316760653
492,816.4982944446419
493,287.53579864686253
494,49.67906766571468
495,1238.9412275544746
496,130.34871231584475
497,79.01345524176668
498,87.58263794508912
499,51.22383756294789
500,1600.1843314806465
501,818.2766616538029
502,562.1693929400099
503,967.4314131979518
504,23.42591996721808
505,974.3935005900312
506,737.9557203292061
507,17.722931984499382
508,217.2459738795451
509,76.18701831251747
510,773.3554396121908
511,108.53083397629325
512,57.51783157585669
513,40.82091051514567
514,231.52644077129025
515,1637.1032067319757
516,73.47324142838261
517,1335.0250336611643
518,1016.707366388524
519,550.9698894107714
520,16.671902912235964
521,300.74592350534294
522,39.94581365020372
523,309.1563283368632
524,75.00582212412064
525,121.48278805486916
526,60.84012199407971
527,60.34389284512508
528,175.49833931720877
529,1371.4541781275184
530,891.8998693479807
531,1568.8883847319667
532,838.4656953911908
533,84.63741701189429
534,221.1106569402773
535,100.50595222856737
536,25.014521799681688
537,45.98315277343863
538,1007.0148711749935
539,1065.5234621954733
540,691.533559643085
541,72.6880580401712
542,350.9400740936544
543,52.50570187359358
544,228.60283220199926
545,287.7023228821381
546,319.16714447760023
547,611.6753321329597
548,1113.7131542328425
549,42.861509829782335
550,1356.7764086916723
551,358.6659667529202
552,1368.2559910065029
553,324.3684213241213
554,1287.8193469354883
555,1220.055087309578
556,1357.1397977253073
557,1203.4883741198573
558,220.37743069209773
559,434.3969546997723
560,1502.7461762494786
561,1644.1421873640647
562,1146.3040928752307
563,996.5578213439185
564,619.7624722962246
565,16.307439708981292
566,229.66904512396377
567,946.8405843345099
568,1063.7433111465216
569,1379.1259629606648
570,796.6834861710813
571,414.657630343223
572,75.81760798421237
573,594.5923304466451
574,449.6210411770735
