id,target
0,504.53329909012245
1,902.9005494857302
2,949.0568628022593
3,1279.6012777099386
4,1095.0145072080195
5,1067.2482733824436
6,60.95129898610162
7,1181.6951758004725
8,1339.8547775676125
9,59.414068075932164
10,1310.1081029878842
11,69.76854115237074
12,170.50114246651447
13,45.294658868317356
14,38.72258428196096
15,77.99229379018016
16,440.05146350682844
17,923.8042249212194
18,290.03885381025975
19,13.442495628623874
20,329.20961753372103
21,275.6734375754022
22,1601.184911679069
23,467.8012523277175
24,40.093339557734
25,989.3685443080358
26,68.94634135653268
27,956.7038555082545
28,1240.921455883421
29,1370.9193810882425
30,68.97648334794576
31,63.80731230535298
32,459.58824112124057
33,1212.1893161343323
34,470.15499490913135
35,60.19899270045812
36,1212.0905042027734
37,34.03271428102835
38,41.452506808622275
39,431.35306661017603
40,1770.6215739635663
41,995.5300308637234
42,77.75740709766978
43,350.8451786691003
44,1802.0945444035024
45,1259.1433056604728
46,1080.2828574594023
47,427.9460617859186
48,479.62919811386746
49,1149.6239590854966
50,1249.7308135041967
51,302.2712604798471
52,803.4915369427508
53,68.2695019591929
54,1291.8787393702805
55,764.3700731347926
56,1589.3512733289972
57,404.6739903206799
58,116.57298341441583
59,1271.28329037223
60,355.43397904126687
61,25.05163471957735
62,73.60644907591995
63,857.0866901212285
64,1316.684541851515
65,62.327636578453394
66,34.4382540143672
67,864.8301830947494
68,1210.7367615384428
69,1606.5349795259535
70,453.0958773117163
71,13.606250600599253
72,46.267185162065516
73,1531.034585368252
74,53.50456588530528
75,15.534502804803196
76,45.39476339983253
77,1105.3877232014347
78,28.101385850496627
79,351.93717920544805
80,57.524160375371366
81,1544.78229318565
82,103.62623175987756
83,64.43460372771733
84,16.573857123297785
85,119.112576089291
86,266.28405949395164
87,37.0866731346041
88,397.3615430528298
89,735.1883552321815
90,1292.366624852235
91,34.8270126524767
92,1316.9386944645667
93,1494.287968687946
94,285.243022086539
95,871.2612952163909
96,1483.348466224401
97,57.80498792835738
98,1268.9248272129917
99,1026.1021519806818
100,46.04710078511948
101,536.4463783451502
102,245.58085386618131
103,1682.44922579173
104,66.57015895193035
105,85.71766967921667
106,95.64645478436523
107,522.0146988632623
108,1184.5721522934182
109,19.4855726849064
110,1114.6763002599037
111,54.304669273028594
112,1145.1123055154458
113,1569.010473556249
114,59.708271761542164
115,17.350827521801193
116,605.2357512717717
117,369.1087084608771
118,1002.9289832419636
119,1102.6007735348685
120,275.16033011375475
121,47.635668150633364
122,1029.8917512763874
123,138.43383642804474
124,606.319798630444
125,23.421258225795327
126,1208.183229086353
127,512.7383429628244
128,29.50273023918362
129,903.376650610604
130,1378.1908503184095
131,1343.0070355425269
