id,target
0,557.8815593879543
1,733.8691316256221
2,781.4148403814322
3,1313.975444968736
4,1317.6366415907805
5,998.2968145926551
6,77.0947161114168
7,1287.8377968455297
8,1348.9971973584923
9,61.09913123168428
10,1269.5568359928534
11,118.54032413970629
12,143.33519285832193
13,37.25542900032838
14,39.68874736208352
15,77.8379883271491
16,427.3151021256141
17,799.3192522819259
18,269.5317313352524
19,1.4851994335556356
20,270.6032676689843
21,188.88449708075723
22,1276.9148267021792
23,834.0888165726979
24,24.445169733922853
25,1120.2831347938743
26,80.2947498812897
27,903.1770968342028
28,1281.45502712784
29,1350.0574511589643
30,89.64340220137933
31,51.15596497339095
32,464.6852864565311
33,1095.1780734628273
34,464.830432974617
35,49.79687869407849
36,1269.675816138792
37,26.868419707284147
38,38.79391299744168
39,999.0972024136008
40,1632.2652038334725
41,983.8349253974799
42,87.73404126562627
43,381.7057201558242
44,1614.9687722957292
45,1414.3189768377927
46,1058.3541451721574
47,418.46337367820115
48,485.2702695938292
49,1137.7049265937276
50,1218.9581089938376
51,247.9063985512384
52,865.656901310554
53,80.61006082805181
54,1335.690093184381
55,736.8838503760411
56,1498.0522214592531
57,353.0412158759783
58,142.86283024263088
59,1130.1517916108355
60,326.5422109807891
61,28.789954301055786
62,77.05312933458049
63,915.8376424797514
64,1172.6795644748736
65,54.93605889634955
66,29.770589845332097
67,998.9916043591115
68,1270.3654627264273
69,1625.8503549065117
70,499.6006081402965
71,19.66274952055494
72,39.55716649715521
73,1387.596907752127
74,49.6292586822276
75,13.077387972178826
76,51.09794996790788
77,1135.1485766456926
78,36.75706288836557
79,396.37444890426343
80,53.04045279368597
81,1553.822456913611
82,93.31370664790074
83,52.16897120577573
84,12.100363933058588
85,116.24707882779359
86,311.9624919287728
87,37.119336850772584
88,436.35781885150095
89,748.5864809145664
90,1301.7455620146338
91,34.0664307939453
92,1272.777478210025
93,1280.3572782906945
94,746.7676536555733
95,884.5456341640631
96,1491.0296395377063
97,48.59849694677757
98,1358.973807507474
99,1029.0086166840222
100,123.4952171491131
101,637.1103544907457
102,215.92552678161297
103,1423.2786833464004
104,67.05848146392759
105,79.14707377390062
106,68.16231298243804
107,600.9146988500711
108,1114.273769466835
109,28.314651859319042
110,1181.7712416729496
111,33.989160689245296
112,1223.2626612194704
113,1524.7910510691318
114,49.251004819010404
115,22.939897891878445
116,458.2287108526957
117,398.7785283870113
118,918.3434484036002
119,1158.5140674548677
120,248.26172547429115
121,57.298430527583946
122,891.0335684277422
123,120.535586728736
124,664.1703247295321
125,34.02408537991403
126,1184.4376205589906
127,664.1148127838636
128,22.218615149499556
129,1030.8976333525668
130,1354.2352547363394
131,1415.3595548794424
132,56.859414687235585
133,2099.9440525722976
134,1026.742539963736
135,1628.5280638722834
136,1394.9759414915384
137,1054.0263324640403
138,1200.168138326429
139,1080.0324068470222
140,1074.9344227647016
141,1628.7886867474956
142,48.19459143091001
143,593.0384451828521
144,1296.666268334384
145,21.449272482206425
146,24.34089316627899
147,97.74149021865776
148,618.9564896332731
149,166.19167948817062
150,1726.8800872046777
151,1420.1676703847834
152,416.2007708027885
153,755.1175789555884
154,33.96113900266141
155,1394.5385101398008
156,37.25135384825717
157,1318.9123767642013
158,260.6477088189301
159,804.2791981658104
160,1574.9488974734995
161,522.9166480335505
162,9.011167544542559
163,28.627313866379836
164,1307.519738324901
165,71.75592438575052
166,78.34964193778717
167,220.4553476516184
168,77.29457797056534
169,1574.9361665312317
170,272.1870262412223
171,140.15096878503408
172,1463.5150904432642
173,90.39228622656731
174,455.0416889527221
175,185.74508788554306
176,63.570696604320574
177,437.94916231260925
178,1266.8694419017595
179,1154.4375724954707
180,16.07519898200519
181,1914.5307400265744
182,94.59996205396328
183,61.80738067909135
184,64.54596894386702
185,1970.1754600769252
186,1378.5878284841592
187,1098.9775444292657
188,1181.7712416729496
189,31.35629708047236
190,26.48333066056648
191,29.852650700781396
192,212.0516861154332
193,263.28313358138405
194,1146.9771319078654
195,690.318072100503
196,738.3058988705048
197,1040.8353163976747
198,31.107135842211733
199,133.87865378782203
200,50.97695677817512
201,112.21440631895376
202,1743.84500229456
203,756.1862334212879
204,38.50171401488046
205,67.47251564933367
206,20.148794705394494
207,1075.4173658426473
208,1639.5504443177942
209,8.67868349197397
210,1339.574495415089
211,32.46658249025813
212,1070.9817082014376
213,1131.7235869224694
214,520.3019650630633
215,1124.7195801231878
216,18.32950995458566
217,71.477823065233
218,149.14958429265295
219,296.40710405781743
220,715.1762515315332
221,627.909048770627
222,297.0883336733981
223,25.928119152616205
224,27.028275238863102
225,698.3581377816769
226,994.9690237439527
227,335.74739181022363
228,114.88429968656442
229,1794.2125228947923
230,1168.4894798624218
231,543.217806785637
232,170.6050818412196
233,432.2741046494737
234,20.1664506955143
235,452.3800064379826
236,18.9878853649991
237,1264.7158353280201
238,551.3366300823435
239,350.9328752229995
240,1682.624029857341
241,303.895870355974
242,88.12141054242454
243,13.327818997658369
244,226.27062251008937
245,22.537732166160367
246,1074.6393514299675
247,430.89791240848115
248,27.606728583931044
249,63.389802245792225
250,75.52633095654744
251,94.50102230117602
252,112.53215476740212
253,997.3994102820851
254,506.2461250893127
255,62.581272064468976
256,912.2519452353413
257,1154.4375724954707
258,193.15016096735292
259,1183.0712747742919
260,14.308609368254452
261,644.4776783797328
262,574.2790044433099
263,46.35171658398633
264,731.5850477980614
265,156.80307571044352
266,197.94883795348636
267,1151.216449940701
