id,target
0,595.6006278738361
1,705.6137921424217
2,749.4879161184181
3,1257.980955900025
4,1338.7463895782025
5,988.3104833912759
6,72.75695562156083
7,1281.0700498868891
8,1334.1373137561434
9,53.163195980636054
10,1313.1546673233386
11,120.27074826151602
12,131.91699552546513
13,36.16067160826154
14,38.10706732794121
15,79.22134719589857
16,416.6680761103521
17,777.090641917234
18,290.0527137795743
19,11.710109127583932
20,319.6752170914664
21,229.25992055492586
22,1325.14748624591
23,730.8341715218885
24,34.29678139438436
25,1078.713411932303
26,85.5339750636096
27,861.5228261881407
28,1256.755941756692
29,1356.4016528914788
30,81.60087998710634
31,69.56024373867409
32,476.532456103606
33,1199.9256253570472
34,482.1598562083282
35,57.41367600575908
36,1228.2215404209653
37,32.002823384270066
38,39.620741163016035
39,876.5616130777792
40,1621.7112878565435
41,972.1469949763075
42,82.47938043369423
43,385.5180972729107
44,1637.8158532962343
45,1452.2854763896541
46,1099.7580675815948
47,418.1271828090487
48,467.05383243328356
49,1129.6958487629724
50,1120.713107616949
51,280.6305806371891
52,873.143959826205
53,71.34227253731538
54,1196.724862324638
55,694.6071738801475
56,1474.287303473367
57,321.8124000289897
58,125.62747024111857
59,1250.334229993188
60,370.0543515870032
61,27.787001937109547
62,78.04932122068163
63,895.4402137001578
64,1223.5347880268696
65,54.773934581863976
66,29.833086557445544
67,899.0085704031804
68,1285.9400895269853
69,1666.682256871232
70,510.50866844349395
71,16.480694477497252
72,41.571501577630286
73,1363.6074845914532
74,48.56635851080601
75,19.72918589394272
76,44.92299574617925
77,1139.4267451820658
78,29.42863545665364
79,387.2779690469377
80,58.533349086198854
81,1399.0821040987778
82,86.20849326231226
83,55.81918464577352
84,17.5824243985338
85,106.21167893405556
86,332.98947059846995
87,34.018852999798355
88,446.63340690486774
89,720.5277407028269
90,1300.5122628901252
91,35.11699239391914
92,1265.9082861939223
93,1176.5259115245265
94,592.0707490309754
95,881.8467795290666
96,1529.296636553606
97,53.677676820262555
98,1327.3533704687957
99,897.4470793210328
100,65.66399362436779
101,644.3661042493023
102,213.59742509936848
103,1432.2880731111538
